x1,x2,y
3.337570273665277,5.362386978276318,37.81219931758818
3.5211518739059353,0.7615750632589933,44.13322446055937
3.6224325917873044,3.4323199208201087,47.61579292310026
2.4707895524583456,2.1611085882304306,15.773852217872879
2.5542945462939057,1.011468911916467,17.38373845099259
3.556278538988133,2.3015462504493867,45.53121043645759
5.292475153467439,3.3640904971689305,148.292474806391
1.504543358791604,2.0370545396607387,4.203668092373577
5.3851367640409284,1.9972422304567914,156.99624358604757
3.8485731961497747,1.9691153121747758,57.852759379739474
2.6224595321569324,1.011434138999869,18.753840340771117
0.6667187470467721,5.2126988028187045,1.0662561367264796
0.6955999525782888,3.0808316878206004,0.3402598558139844
1.1880979082700291,1.9514405006341426,2.5390651724570383
3.7496432866296363,5.1639624698615645,53.528898476639064
0.2282411653845433,3.7972131076886404,0.38356455827609603
0.5118769633580935,5.868080300838991,0.29676060617585265
4.354819205905225,5.323038263138524,83.25796545352236
4.592811035844925,2.8494031352806655,96.96332997417755
0.47594647021476444,4.752720895941467,1.1061880128053645
3.042230157802032,1.2622002711199594,29.064093413462253
1.2940607815513394,4.579739584550277,3.1495326235425503
5.1244975396233166,4.193842919815882,135.32610263929303
5.1776191691848386,1.2231183001934338,139.6841826793656
1.845446438012889,3.600028589830127,6.480833320783658
1.9837049091041858,3.53340978996077,7.951871292553993
3.4516181783466355,1.787341955495712,42.07526958593514
4.765190229362216,1.1264593884877754,109.01857622663798
4.472737305563963,3.7492607296474265,89.80479408095195
1.9442411089499105,1.8132585378475787,8.291729364400387
1.303617972472851,0.7624737167156117,2.692477801856641
3.720466474870057,1.1140728218966867,52.303726566795085
1.584389192894215,5.052081815631768,4.8662543732018735
0.5882234199728735,0.6661248686269783,0.5853839868638687
3.223992825070097,3.167723630871948,33.51128236461518
0.33718253132522147,1.135169988537126,0.8602692687157348
3.9100287889118066,3.3534896398844083,59.822023722787385
4.753140116295001,0.8886385326052193,107.98707049709627
4.192172344456443,1.7504485489267785,74.64260283044258
0.8014286706674318,0.8109585376724153,1.040297192014023
4.724220793111612,4.554291560410765,106.41161064830864
3.8952082389349707,4.194839980659017,59.855841308062075
5.064474121473417,4.376422949559444,130.78949101910771
4.367693079940127,5.9508580942239915,83.4277927036054
4.990014735705064,2.6007798216130174,124.51765277734921
3.36862364492076,5.2599528710771,38.95484520705511
5.172707520137028,2.012396248512211,139.22297464482534
0.5541191105241781,5.13450216963308,1.0022960235314284
4.1420351282256895,0.09440772447620227,71.0715256705806
2.7745122203502515,0.44283447977343093,21.54158191014311
