x1,x2,y
1.3521128417690271,2.7838990982370806,2.594525357350429
2.042713324339104,0.08001715928579478,8.529973480303488
4.506152885071422,0.12934304592805312,91.51593562190207
1.5103275507190437,4.100822877643401,4.11554333787489
0.42723725728819417,5.794353334100624,0.2985037759252461
1.4893718729326366,5.484586300550304,3.8169665583347805
5.594830004514473,4.086421632735619,175.78679861993274
0.6362429854038869,1.2755272550807264,1.1728750069215097
1.8353167972631468,5.870788300839628,6.342704481131548
5.517035109638515,3.4107593640234315,167.99644719097196
3.106384887042262,4.635842588980803,30.969607769817852
2.312794423636408,4.157631375619532,13.093726954057116
1.6513677715552157,5.527461846711372,4.9736482519855665
0.28611652643763086,3.495311524019227,0.14340748593401656
2.9856286974630866,3.7127730280204636,26.90610652896302
2.6351098045834815,2.952849971560516,18.332887949908354
2.952005106742365,4.586910980421975,26.70909664375631
1.8536108390630222,5.653694977831437,6.715378071769415
1.0749762631568651,3.390926000425864,1.3031040827671971
5.118259850398386,0.21422339023359238,134.12611750108792
5.818172219419287,4.227689203167702,197.73458974321574
3.8346662971778196,3.349107343963826,56.42993339162595
1.6303225631256348,0.43675754958655877,4.512250624204239
3.408339936392421,2.0675175399205985,40.366843359179704
4.503891086943909,3.414627178326432,91.43430169445776
5.005251131697733,0.2855837249192821,125.47361343377463
2.512187602058415,4.537218094809554,16.824261113946825
3.079107972594894,0.8270834016311295,29.734369930541085
3.9245867546048854,5.05280560502002,61.33650547876995
2.3779908827023934,0.8947044078671407,14.055597153283935
0.9370066727941053,5.569197631039559,1.251506563747101
2.3385518246898718,3.334735885433114,12.82597257185758
4.677501354803432,1.3924628477767333,103.30767354355562
1.1454297151183643,4.981575960047909,2.4320861377264293
3.6123373736679376,1.4375007755736455,48.11966012009408
0.7298789389843587,3.745171682394421,0.7109850224423486
3.9851579466556677,1.886422141144426,64.19386635108718
0.0895620994289712,3.8801157628000595,0.453911991139534
0.7181618994614567,3.9269883935846677,0.870394254235006
4.2170883631164084,1.2860846241869914,75.91710651138037
4.004684158995292,0.47218866489408273,64.43197931183093
5.462823733993172,1.8603103474969855,163.94250416859757
0.6172148852593224,1.4318598599893415,1.2159511571318888
4.7806262429006185,2.1496010021455128,109.9590486394181
0.5489198794842209,1.8878486625137152,1.0681979456091493
2.996312775719166,1.3183812149600411,27.83819555532573
5.544982481157417,0.5376407234728027,170.7528953400119
3.765653592794562,2.3338901929887443,53.91981832570135
4.049564772234287,5.306199806252606,67.09564423300155
3.2838906014001537,3.956150910937442,35.94241450976976
0.24652126144430064,3.541208273799156,0.16635278174532117
5.690799903544374,3.264006424340227,184.31262362338393
2.1162543354859786,2.525356505923795,9.811760335808756
2.7084745118942486,0.10548799139895815,19.880006406458065
2.4787211555996267,5.019818660387578,16.137835242937314
5.09933155591179,4.541789103903312,133.57002508630285
0.42323993913032565,1.5806185685107728,1.0757193629472939
5.908242341635745,1.3552145518077148,207.195190809873
3.483711693602289,5.672390308183297,42.60811008893197
5.484946844932437,4.772041690580229,166.00910739800003
1.668275921649468,3.070643059375596,4.648078444549831
4.051819005019201,5.816916690046664,66.72177481587254
0.3384732642131256,0.014393497487685147,0.038984060474486854
0.36023813414215633,4.943398952812201,0.994325607519928
4.392301456737239,4.646440625684692,85.7333075989227
1.2503313796789801,1.4295187868370325,2.934851849688619
3.1814106950770094,5.440306240496255,32.757601900254535
1.513705249239279,1.0064199168179047,4.182251979354169
5.711528423248295,4.165483978594585,187.04850159716216
5.773822489941339,2.380637818621087,192.9576377124124
3.5107038818447265,1.3398752547060524,44.217188482175786
1.0515714028661958,0.6476946386435058,1.5268608626010902
1.0436630620917842,3.717599287043557,1.4334673288405253
1.038109439527677,2.8597612514736657,1.1960887537491092
5.274026112277172,1.937839715727112,147.5701111992192
1.737311903633123,3.440091175432165,5.330132514039322
5.22450678945112,3.895557560405554,143.0739620136102
4.684613528949141,4.447701749767862,103.73823457023597
4.62548136669679,3.61905805691167,99.17370142365378
5.459041774045026,3.791780053648995,163.05208345848754
4.820007253745683,0.6613512038047733,112.35789522374056
4.771016186459306,1.4988258880059917,109.59554053774073
5.992571511339518,2.9995375184010875,215.21876038528666
4.601347248431408,0.060703279909151586,97.42522874523345
3.7059954347236226,5.0781317704875635,51.771723157792565
1.4177804261033222,4.42865547253361,3.7715149057676562
1.6124870769654778,1.378447502272886,5.156107118692602
1.5640644557696832,3.207371970332053,3.8304878398637188
4.0215999559295685,4.708924680189096,66.04239465807969
2.0307564753234,1.8214903143047128,9.313240706002189
1.554419838376034,5.068909713510002,4.634009829560341
4.976437115060348,5.458687247680006,123.78015874800973
2.614397289693353,4.050875069978046,18.492217429890342
1.7813376230888567,4.579536687368646,6.634929793759554
1.574178891908639,2.5423360414372085,4.219005433086597
0.902115509373604,3.564814026345954,0.9028270507149402
0.5339472742009397,5.997972880429831,0.23139238590803757
1.409218604220411,4.429292238165209,3.7205375977314965
5.8019540927967626,4.158218903916257,196.03234730721474
4.95279889910778,3.6769021031503026,121.7534408113142
