,x1,x2,label
1200,-3.0805514063816517,5.33735054397482,0.0
1201,-5.286591854026788,-9.987241836347106,0.0
1202,5.487117000610383,-12.944183286910091,0.0
1203,-13.650127831057157,1.4034700782888945,1.0
1204,-5.7572889356550885,10.979306227404583,1.0
1205,9.25586083938875,5.132434409763769,1.0
1206,-7.225049178587074,3.4210939940606893,0.0
1207,4.850804857008429,-14.43326908366043,0.0
1208,-9.902089609738985,0.3073475674646857,0.0
1209,7.260783315144288,-5.783335155118957,1.0
1210,-3.133134779085754,-13.130190978576765,0.0
1211,7.680280378374582,-10.547125864681904,0.0
1212,10.848390559654035,0.6227105828089299,1.0
1213,8.322352033222483,-2.382106557688486,1.0
1214,11.353802188426489,-0.4998057541105308,1.0
1215,1.8917302819284858,-11.504719458019574,0.0
1216,-1.9370917191138857,-12.093185056406089,0.0
1217,6.464942008923632,8.726904813519427,1.0
1218,4.272078627295771,-10.872590677203778,0.0
1219,-13.631401209889258,-0.29719428454060653,1.0
1220,1.1973957315599977,7.311768354523344,0.0
1221,-12.1133361052672,7.799260691165648,1.0
1222,4.368505404218684,1.3700945277736907,0.0
1223,-4.254978380918323,12.101093630499628,1.0
1224,-7.1995491895587875,3.844344902721132,0.0
1225,-11.404004986974805,7.612486853654444,1.0
1226,4.886932868657693,-6.402958201222158,1.0
1227,-5.236844580529478,-9.351781912413651,0.0
1228,-8.635442230599113,0.794432255536543,0.0
1229,6.575508164573242,-11.257056536917867,0.0
1230,4.126137416226397,-12.85496935861919,0.0
1231,9.520691691045077,-11.54529221499245,0.0
1232,7.744442829818972,11.406443513737129,1.0
1233,-8.275114556429783,-4.738886205641211,0.0
1234,-9.836849124124386,10.297269085862718,1.0
1235,-14.52879128055706,0.43649992371963,1.0
1236,-0.7379514421931109,-11.618864046696984,0.0
1237,8.003142942670866,-2.695832649768056,1.0
1238,9.047574344780243,-9.971876133221851,0.0
1239,1.370143835567803,13.658054728928924,1.0
1240,4.482680176562264,-10.441195944621636,0.0
1241,2.4188367295751494,-6.299104454483455,1.0
1242,14.00523650469233,-5.292776121212053,0.0
1243,-4.352654872883866,6.535997395077836,0.0
1244,2.9509708767719323,11.327088480904917,1.0
1245,-1.1621357182144394,-12.778597779562876,0.0
1246,-7.334203902916596,-9.218281072877495,0.0
1247,-9.119421339088063,-3.2775008876533587,0.0
1248,2.2786130738573442,-13.446851744381263,0.0
1249,-2.508059123786425,7.220671943451826,0.0
1250,-11.875707391963626,9.356604513588932,1.0
1251,5.217584032943083,-13.64846966975399,0.0
1252,-14.201491455237932,6.442357709224857,1.0
1253,7.232655358963383,-5.620499650008896,1.0
1254,13.591108768856426,-6.427675817623514,0.0
1255,2.616518093140197,-7.839185872572881,1.0
1256,4.775768209152826,10.792757455347394,1.0
1257,3.5350515658133563,-11.8859375131485,0.0
1258,-8.61139691192297,9.741219469996812,1.0
1259,-2.6035364802555967,12.831388203213919,1.0
1260,-7.75126444658028,-5.787971314504163,0.0
1261,-9.558610603223606,-0.8356868087536853,0.0
1262,-11.80687425117406,8.310220129754208,1.0
1263,-8.213814923720408,-7.036065860635524,0.0
1264,-3.2470861381147293,-3.070078856274116,1.0
1265,13.747721426073749,-6.720109742889334,0.0
1266,11.013346137087147,-10.557216438870615,0.0
1267,9.028449041725818,1.8494018109578274,1.0
1268,-1.5027074887281833,13.826163993256518,1.0
1269,7.940608690360192,-11.532276643603259,0.0
1270,-8.247011613061174,10.078084076521563,1.0
1271,-9.29921326472502,0.1209418936940152,0.0
1272,-4.452023628158046,14.268794190365963,1.0
1273,2.1673251889134115,-12.477975016024054,0.0
1274,-14.974305404945293,2.3816716806017566,1.0
1275,-1.6897709170923605,11.643052939632952,1.0
1276,-13.961222549738933,4.233888709654563,1.0
1277,10.27443147081239,-8.834842748172191,0.0
1278,1.9516645999801994,-13.181982197147226,0.0
1279,-1.4048633465716438,6.155870337441319,0.0
1280,-9.018577750031032,-4.1354318590536625,0.0
1281,-1.9093702083733153,-2.2316399569586847,1.0
1282,-12.990488033482992,8.06494670119835,1.0
1283,6.552192565358935,-5.925076464955866,1.0
1284,-7.931998939771643,5.0892002775003,0.0
1285,13.417279900836414,-5.654912620574948,0.0
1286,14.513272080012918,-6.384210232428016,0.0
1287,0.8633820807912277,-6.232529494883823,1.0
1288,-8.728566990629636,10.563874128656922,1.0
1289,-4.961307683342633,12.227989207233902,1.0
1290,-13.689928219385727,10.063937961769662,1.0
1291,15.556435120744164,-1.0473063558551636,0.0
1292,9.35369138648293,-0.7826648305602066,1.0
1293,-9.451850965226313,10.887599424107252,1.0
1294,-7.814317503010367,-9.413567206127274,0.0
1295,8.45011688364789,-0.9030619157240591,1.0
1296,10.772976886993925,7.07759829912379,1.0
1297,3.842331886878595,8.387215959951778,1.0
1298,-13.58444133835074,4.8260632594191994,1.0
1299,0.46007895831318935,-7.436757147221576,1.0
