,x1,x2,label
1300,-3.328028730928839,-13.67436836596447,0.0
1301,-9.777475132570325,-0.2615752913656437,0.0
1302,-0.45587248473791764,-12.26487685330494,0.0
1303,3.7222843891575286,11.55762725344621,1.0
1304,-7.9974523416209635,-5.431704532970542,0.0
1305,0.10683192457251145,-14.569200270745227,0.0
1306,-9.161023403868887,10.034128055331166,1.0
1307,-6.976257182392414,4.371395412930642,0.0
1308,0.22285195296279026,-4.733259403264997,1.0
1309,14.709964402504985,-5.428734615433919,0.0
1310,-7.43036826257108,4.4893253359464005,0.0
1311,15.178396282395218,0.4789098009249002,0.0
1312,-7.728809640702382,9.715948850619204,1.0
1313,-11.510991697736953,-0.3153334008957118,0.0
1314,2.3744561724973456,12.883923952453026,1.0
1315,-9.057760168768628,10.9094999291284,1.0
1316,6.870425614052762,-3.9521310111634462,1.0
1317,15.192929880619584,-3.103560119189995,0.0
1318,7.063012880141755,-2.936955226161857,1.0
1319,-8.332476200676478,-7.543331515802559,0.0
1320,4.483716538130329,-11.356200833721147,0.0
1321,-9.37032611812826,-5.08988543847674,0.0
1322,5.855089832823255,-12.908184314614047,0.0
1323,-7.765117881351586,-3.4074861330697166,0.0
1324,-10.764819842699646,-4.6673039262812095,0.0
1325,10.509323962725363,3.074427956362575,1.0
1326,9.91903677833206,-1.814229968287179,1.0
1327,-8.785284619494917,-3.6914280862997453,0.0
1328,7.435225419314786,9.354607896130833,1.0
1329,12.445613747149809,-5.914197276580916,0.0
1330,-9.056481050234312,-2.072536266498714,0.0
1331,-10.434519978288062,10.45360831611958,1.0
1332,12.394782154338936,-7.956326812154311,0.0
1333,-9.884745540974185,-2.3789717381837794,0.0
1334,-3.0670049733645257,11.661667814229128,1.0
1335,9.90149125592676,7.341584771482802,1.0
1336,5.539803216338938,11.821080094883225,1.0
1337,3.52172428567825,2.0900166499488346,1.0
1338,13.1716114664468,-6.823162919785735,0.0
1339,-3.2330570227087296,-3.2150931419632696,1.0
1340,8.243605856986289,-11.311417427673264,0.0
1341,-6.476286098446742,-4.887121993890312,0.0
1342,2.1829703596497354,-12.573561049421741,0.0
1343,-8.803551148844612,12.150058788651052,1.0
1344,3.726112688427678,-5.768222550291512,1.0
1345,-8.783923257202515,9.112153855509886,1.0
1346,2.933358941036187,-13.24286613958983,0.0
1347,2.5518283160931774,12.150644193958035,1.0
1348,-9.704505761220812,-5.611779280655831,0.0
1349,-10.934788973713482,12.64074768967151,1.0
1350,-12.602553462031182,4.997963582644202,1.0
1351,0.6954270725982572,14.01660432450551,1.0
1352,-6.3926440121477945,12.738882885951046,1.0
1353,4.587675055508757,-7.019951637600548,1.0
1354,16.254883219691422,-4.088227411290983,0.0
1355,10.2324438744393,3.4752552024108434,1.0
1356,-1.8702776207256562,6.419164005761699,0.0
1357,-9.683829551465658,9.222998286568556,1.0
1358,6.418352242629591,9.13668053945205,1.0
1359,12.089122862138092,-9.402595765219159,0.0
1360,-7.60606269175128,2.5195748072717676,0.0
1361,-7.796013159657946,5.037503735291965,0.0
1362,-14.514931426155691,2.742005324899218,1.0
1363,3.4363548989734523,11.429593306103651,1.0
1364,3.4253939436521668,-11.751658507576932,0.0
1365,5.139059670491831,-4.693268006652801,1.0
1366,8.995310434589427,3.4838923700280464,1.0
1367,-2.2740897422562205,-9.885359632808386,0.0
1368,-6.198919494152975,-8.886981416192356,0.0
1369,15.817468343523522,-3.8806788289238527,0.0
1370,-7.7281381777478755,-9.686379626858756,0.0
1371,-1.3574284368346272,-13.5020129276486,0.0
1372,2.084543370284257,5.881690247503764,0.0
1373,8.314655840497355,-12.552292074330996,0.0
1374,-10.78757696247197,4.885016949242772,1.0
1375,-0.6995208829395315,6.531711953203895,0.0
1376,-9.089026388415816,0.0726031415301106,0.0
1377,0.9837246875714925,-11.74529677181457,0.0
1378,10.082965607490586,7.436032653988498,1.0
1379,-0.8108191766694617,6.3756795467000575,0.0
1380,4.3305831373849015,10.456185345287173,1.0
1381,-0.12907721018048957,-6.256742369841699,1.0
1382,-1.1543965754895522,7.5364124756063315,0.0
1383,6.597705038438599,10.511441564199934,1.0
1384,-5.717947201855053,-11.786279501561971,0.0
1385,1.3229379599843007,-12.24636407718582,0.0
1386,5.812452462298394,-5.650992821806717,1.0
1387,0.09081096919687859,-13.075925402783112,0.0
1388,8.75720618239272,3.427433789027047,1.0
1389,-2.8892864139082275,-10.469827184522458,0.0
1390,-5.620789607139506,13.266044937734165,1.0
1391,-10.206109523464239,-4.075695698056922,0.0
1392,3.754952743650965,11.489226418167512,1.0
1393,-9.50291492046156,-4.708840699269233,0.0
1394,-11.462655968796815,8.870374131652232,1.0
1395,-12.90326512971052,7.430818181878656,1.0
1396,-5.677910101494644,4.7876095111984345,0.0
1397,-7.466150322119707,11.72527007858264,1.0
1398,9.873734828286123,2.8657340820224046,1.0
1399,8.546288709579331,3.69212425755832,1.0
1400,-3.6330318401200197,13.616523844117783,1.0
1401,-15.40432296442959,0.8362528214614211,1.0
1402,16.149897566682103,-3.6650503746616856,0.0
1403,-10.024443680135525,-3.2998888919733456,0.0
1404,-8.397635428940504,-8.573173039400025,0.0
1405,7.320810420099821,7.698198744624296,1.0
1406,-4.884208447415267,6.1566021546407255,0.0
1407,9.267502383380528,2.4315699138127296,1.0
1408,-10.645104676105051,0.4740146805885873,0.0
1409,8.983006191269702,1.6985576799233904,1.0
1410,4.938628161686318,-10.932680190748318,0.0
1411,12.462835223202694,-7.513988882625605,0.0
1412,4.701396461637548,-11.161061996962825,0.0
1413,8.596729728411322,6.002108167461815,1.0
1414,-8.47731976641733,-6.26254274870827,0.0
1415,1.1924854210312348,-7.444265968704159,1.0
1416,-10.389559137409513,5.468790499445911,1.0
1417,-0.3542505269775115,-6.198576892904949,1.0
1418,-6.357053932087801,5.670053228317132,0.0
1419,-8.869610899196326,10.707670332388972,1.0
1420,-4.22483230564778,-1.936123790169392,0.0
1421,3.6650672895001803,-13.998507723364638,0.0
1422,-8.500308662248411,0.04551190424014662,0.0
1423,-4.56176710119397,-6.569483614724412,0.0
1424,-3.6717190153651598,4.548846835297812,0.0
1425,-3.648821403865213,-9.170390372890187,0.0
1426,-9.595980699481743,-1.5357199827490868,0.0
1427,-8.198570695046996,0.7342446301899087,0.0
1428,11.17563171145359,-9.94074686804308,0.0
1429,-0.4771524493911643,-13.66944481534745,0.0
1430,9.294035725964847,1.8651676413907574,1.0
1431,-2.384087140876212,-3.98533220242205,1.0
1432,-0.8676587496309306,-13.662951638137837,0.0
1433,5.257243194804577,-13.835911027636538,0.0
1434,-16.313471721388204,0.5561530666755409,1.0
1435,0.793925776459422,12.174411405325877,1.0
1436,13.303823859973003,-5.898076390427057,0.0
1437,-3.8013653230202977,-12.073374125173153,0.0
1438,-6.207540920576149,11.63736236604801,1.0
1439,-1.8567892960043406,6.626736785327957,0.0
1440,-16.64189252258348,0.04117222928006242,1.0
1441,-2.371468373973363,-12.136333932585176,0.0
1442,7.348428883048298,-9.959465027732357,0.0
1443,13.697109112011317,-6.07499943383305,0.0
1444,-10.879048711624458,-5.204294552091502,0.0
1445,-3.0441652024822226,-11.58080035722153,0.0
1446,-2.7742464635899555,-9.401731253963085,0.0
1447,11.354792814597282,-9.779073491305441,0.0
1448,-7.308138327408797,5.597710266612483,0.0
1449,11.225489190760221,2.3281555878809197,1.0
1450,-16.137204107604653,0.3786323705548448,1.0
1451,8.725828967700746,7.900262237590155,1.0
1452,-7.469430854105791,-7.03225803500644,0.0
1453,-7.048807236593348,-6.1057445489602316,0.0
1454,-10.227913674566558,11.63713838850569,1.0
1455,7.6837402953661025,2.9985435858726324,1.0
1456,9.310517193358628,-4.123548214578053,1.0
1457,10.226543762650351,-9.231517968658636,0.0
1458,-12.869814800980182,3.5151689352939997,1.0
1459,13.78182116065577,-9.430742972090922,0.0
1460,-7.6810424286000565,11.197968636884823,1.0
1461,-9.420181437294874,-7.830618834986176,0.0
1462,-2.160440970480105,13.159430176269694,1.0
1463,7.45705976354589,-3.407165312120572,1.0
1464,14.58238109608478,-3.8236554303897528,0.0
1465,-10.573418459600475,10.236580721198484,1.0
1466,0.01692902013318598,-7.025110498604592,1.0
1467,-2.831379590218341,-3.746383917839815,1.0
1468,14.79703808563628,-0.9558504848203531,0.0
1469,7.058481986931397,7.91200992505831,1.0
1470,-6.832514447884063,12.13492521597294,1.0
1471,-9.666994871161728,10.679892150561887,1.0
1472,-0.35193510044595255,6.48027683794933,0.0
1473,-5.435890733320416,6.311410007834302,0.0
1474,-6.675746892093115,11.620258913034375,1.0
